2013080103661,1121331620607620,365,2018-12-31
2013080103662,0615876437666863,365,2018-12-31
2013080103663,4154331147752336,365,2018-12-31
2013080103664,7575066347655403,365,2018-12-31
2013080103665,3355165550118010,365,2018-12-31
2013080103666,3070012742046448,365,2018-12-31
2013080103667,7428665182004443,365,2018-12-31
2013080103668,6525583217185170,365,2018-12-31
2013080103669,4123713536061128,365,2018-12-31
2013080103670,6661172810785647,365,2018-12-31
2013080103671,3843104426277508,365,2018-12-31
2013080103672,4118468573273386,365,2018-12-31
2013080103673,2232686611835404,365,2018-12-31
2013080103674,8833443688476617,365,2018-12-31
2013080103675,7454272533726483,365,2018-12-31
2013080103676,3784841685263883,365,2018-12-31
2013080103677,0151742067016084,365,2018-12-31
2013080103678,8048767228555424,365,2018-12-31
2013080103679,3325775747714007,365,2018-12-31
2013080103680,6772405323788531,365,2018-12-31
2013080103681,5462725145387672,365,2018-12-31
2013080103682,8677688377340678,365,2018-12-31
2013080103683,3558360416776545,365,2018-12-31
2013080103684,4482654543387117,365,2018-12-31
2013080103685,7442078163601151,365,2018-12-31
2013080103686,3784651718382050,365,2018-12-31
2013080103687,5802014657438443,365,2018-12-31
2013080103688,6250151136113886,365,2018-12-31
2013080103689,7541030122780686,365,2018-12-31
2013080103690,3020347878830326,365,2018-12-31
2013080103691,7752833213787115,365,2018-12-31
2013080103692,6463572275214607,365,2018-12-31
2013080103693,8101166050806706,365,2018-12-31
2013080103694,6265680852331264,365,2018-12-31
2013080103695,3806183066758240,365,2018-12-31
2013080103696,4531041800582273,365,2018-12-31
2013080103697,2367624785701403,365,2018-12-31
2013080103698,6374744770602474,365,2018-12-31
2013080103699,7334562104235075,365,2018-12-31
2013080103700,0218334687065454,365,2018-12-31
2013080103701,6326147006432026,365,2018-12-31
2013080103702,1180280385566544,365,2018-12-31
2013080103703,8662714531767138,365,2018-12-31
2013080103704,5344441727748024,365,2018-12-31
2013080103705,1834387053511356,365,2018-12-31
2013080103706,1513008447802863,365,2018-12-31
2013080103707,7258685544717068,365,2018-12-31
2013080103708,2022784188848766,365,2018-12-31
2013080103709,5237658204751764,365,2018-12-31
2013080103710,1072534764878066,365,2018-12-31
2013080103711,6144671500131781,365,2018-12-31
2013080103712,2438040274126130,365,2018-12-31
2013080103713,7078216271152167,365,2018-12-31
2013080103714,4753576102616888,365,2018-12-31
2013080103715,5140087060073485,365,2018-12-31
2013080103716,7277583036803458,365,2018-12-31
2013080103717,2180557484556775,365,2018-12-31
2013080103718,2133002674620761,365,2018-12-31
2013080103719,4051488232812724,365,2018-12-31
2013080103720,7362117282218441,365,2018-12-31
2013080103721,6405250311071130,365,2018-12-31
2013080103722,1145130223226627,365,2018-12-31
2013080103723,7737651133001006,365,2018-12-31
2013080103724,8106070237383653,365,2018-12-31
2013080103725,7183642402262001,365,2018-12-31
2013080103726,2434656060471175,365,2018-12-31
2013080103727,6518160484674203,365,2018-12-31
2013080103728,6268306237560327,365,2018-12-31
2013080103729,3586810447517844,365,2018-12-31
2013080103730,0118482687421344,365,2018-12-31
2013080103731,1838224521344434,365,2018-12-31
2013080103732,3057232432605621,365,2018-12-31
2013080103733,3108451665524613,365,2018-12-31
2013080103734,3071651657485384,365,2018-12-31
2013080103735,8202430777166805,365,2018-12-31
2013080103736,0355713782350112,365,2018-12-31
2013080103737,5131577880273305,365,2018-12-31
2013080103738,7781736682220365,365,2018-12-31
2013080103739,6815570155568445,365,2018-12-31
2013080103740,1661284235235485,365,2018-12-31
2013080103741,3513230076516874,365,2018-12-31
2013080103742,6603543648185550,365,2018-12-31
2013080103743,6032202756253244,365,2018-12-31
2013080103744,7667340723831132,365,2018-12-31
2013080103745,0546551532671631,365,2018-12-31
2013080103746,3617875104871854,365,2018-12-31
2013080103747,3047768150317154,365,2018-12-31
2013080103748,0783042283605243,365,2018-12-31
2013080103749,5241253578283427,365,2018-12-31
2013080103750,7373023762840742,365,2018-12-31
2013080103751,4044642432512383,365,2018-12-31
2013080103752,0712412375386858,365,2018-12-31
2013080103753,3833071303875252,365,2018-12-31
2013080103754,3431527261610374,365,2018-12-31
2013080103755,5563852267112465,365,2018-12-31
2013080103756,0051443001580036,365,2018-12-31
2013080103757,5310423721371602,365,2018-12-31
2013080103758,3108650126278316,365,2018-12-31
2013080103759,4347260667720482,365,2018-12-31
2013080103760,1358838820778478,365,2018-12-31
2013080103761,0636118613186716,365,2018-12-31
2013080103762,7854717035528172,365,2018-12-31
2013080103763,8813111047751014,365,2018-12-31
2013080103764,7000720772254568,365,2018-12-31
2013080103765,4887565575083273,365,2018-12-31
2013080103766,4037073672477447,365,2018-12-31
2013080103767,1702137134122145,365,2018-12-31
2013080103768,3804178651831762,365,2018-12-31
2013080103769,1174151122455146,365,2018-12-31
2013080103770,7838406282683485,365,2018-12-31
2013080103771,6800303778173214,365,2018-12-31
2013080103772,6242477144488167,365,2018-12-31
2013080103773,3876032754047786,365,2018-12-31
2013080103774,1221861808474485,365,2018-12-31
2013080103775,2344333286686326,365,2018-12-31
2013080103776,5766847668508321,365,2018-12-31
2013080103777,5314232778218116,365,2018-12-31
2013080103778,5725626647636334,365,2018-12-31
2013080103779,3522173148782564,365,2018-12-31
2013080103780,7831163354846804,365,2018-12-31
2013080103781,5673885730173738,365,2018-12-31
2013080103782,0157813618558845,365,2018-12-31
2013080103783,8335725735705587,365,2018-12-31
2013080103784,1044224320282884,365,2018-12-31
2013080103785,4488460646323215,365,2018-12-31
2013080103786,8748303578270644,365,2018-12-31
2013080103787,6250683306847180,365,2018-12-31
2013080103788,7684300312144167,365,2018-12-31
2013080103789,2850607031760775,365,2018-12-31
2013080103790,8283600621847787,365,2018-12-31
2013080103791,8128572678021232,365,2018-12-31
2013080103792,3441130188741315,365,2018-12-31
2013080103793,2078580102478650,365,2018-12-31
2013080103794,7603265410850653,365,2018-12-31
2013080103795,7480435433087121,365,2018-12-31
2013080103796,3763363442748302,365,2018-12-31
2013080103797,6104645304076558,365,2018-12-31
2013080103798,6722818004415058,365,2018-12-31
2013080103799,2726173713286477,365,2018-12-31
2013080103800,5861072410328370,365,2018-12-31
2013080103801,8047387834057035,365,2018-12-31
2013080103802,6646237446414177,365,2018-12-31
2013080103803,4205884607746551,365,2018-12-31
2013080103804,5652816410254642,365,2018-12-31
2013080103805,6214066627545378,365,2018-12-31
2013080103806,0346547354485723,365,2018-12-31
2013080103807,3464410807815177,365,2018-12-31
2013080103808,1340165237842604,365,2018-12-31
2013080103809,5110523824664663,365,2018-12-31
2013080103810,6562211584162562,365,2018-12-31
2013080103811,7443062804760865,365,2018-12-31
2013080103812,0465071385101666,365,2018-12-31
2013080103813,7478223037173458,365,2018-12-31
2013080103814,6466701031444163,365,2018-12-31
2013080103815,6174073606225203,365,2018-12-31
2013080103816,8226887627417842,365,2018-12-31
2013080103817,0701507818607830,365,2018-12-31
2013080103818,0042703720212280,365,2018-12-31
2013080103819,2817276832482782,365,2018-12-31
2013080103820,4406313842856667,365,2018-12-31
2013080103821,0567657125844344,365,2018-12-31
2013080103822,1866116052208116,365,2018-12-31
2013080103823,5685005768372740,365,2018-12-31
2013080103824,6436885885242620,365,2018-12-31
2013080103825,4287473038026776,365,2018-12-31
2013080103826,6233736508636048,365,2018-12-31
2013080103827,5330865702308310,365,2018-12-31
2013080103828,7560372043641023,365,2018-12-31
2013080103829,3153476064340666,365,2018-12-31
2013080103830,6651245702448060,365,2018-12-31
2013080103831,8066674876274607,365,2018-12-31
2013080103832,6064410747222115,365,2018-12-31
2013080103833,7350088815251622,365,2018-12-31
2013080103834,2677324787275255,365,2018-12-31
2013080103835,4600186717277357,365,2018-12-31
2013080103836,4885322576016027,365,2018-12-31
2013080103837,8604511280648584,365,2018-12-31
2013080103838,2335202244238510,365,2018-12-31
2013080103839,4481311276535661,365,2018-12-31
2013080103840,7582664847818633,365,2018-12-31
2013080103841,8603671020753857,365,2018-12-31
2013080103842,7053672788551030,365,2018-12-31
2013080103843,2138623837868845,365,2018-12-31
2013080103844,1127106032461582,365,2018-12-31
2013080103845,5621461566878470,365,2018-12-31
2013080103846,4030648243446567,365,2018-12-31
2013080103847,8601521406131717,365,2018-12-31
2013080103848,3321174160601670,365,2018-12-31
2013080103849,8081464187082415,365,2018-12-31
2013080103850,2602356018455032,365,2018-12-31
2013080103851,7140783680236471,365,2018-12-31
2013080103852,7064545338852857,365,2018-12-31
2013080103853,4601007323322325,365,2018-12-31
2013080103854,0264386340680740,365,2018-12-31
2013080103855,4470461623111300,365,2018-12-31
2013080103856,5248103406583734,365,2018-12-31
2013080103857,8277421308206521,365,2018-12-31
2013080103858,8636347302860133,365,2018-12-31
2013080103859,0617524200827373,365,2018-12-31
2013080103860,4405451444712438,365,2018-12-31
2013080103861,4880334610524545,365,2018-12-31
2013080103862,4514167355213385,365,2018-12-31
2013080103863,6067360082440788,365,2018-12-31
2013080103864,8156276705460326,365,2018-12-31
2013080103865,1054751750482336,365,2018-12-31
2013080103866,5312712728772205,365,2018-12-31
2013080103867,8620140207113746,365,2018-12-31
2013080103868,1606108867287242,365,2018-12-31
2013080103869,0884035128180033,365,2018-12-31
2013080103870,3055133763231136,365,2018-12-31
2013080103871,2713785718327085,365,2018-12-31
2013080103872,3746581650760181,365,2018-12-31
2013080103873,5451804347420186,365,2018-12-31
2013080103874,4583650363761878,365,2018-12-31
2013080103875,8253376320274864,365,2018-12-31
2013080103876,1123253842341724,365,2018-12-31
2013080103877,0426452585152187,365,2018-12-31
2013080103878,6350636375703114,365,2018-12-31
2013080103879,7678588475353752,365,2018-12-31
2013080103880,3577127577876127,365,2018-12-31
2013080103881,3565281730118088,365,2018-12-31
2013080103882,8566332582078075,365,2018-12-31
2013080103883,2527000340300657,365,2018-12-31
2013080103884,8871454021508373,365,2018-12-31
2013080103885,2473618842138241,365,2018-12-31
2013080103886,5180151612483841,365,2018-12-31
2013080103887,1074710608513000,365,2018-12-31
2013080103888,5336461531246845,365,2018-12-31
2013080103889,7017402411820820,365,2018-12-31
2013080103890,1330466381068400,365,2018-12-31
2013080103891,4032825518527754,365,2018-12-31
2013080103892,7232540036828555,365,2018-12-31
2013080103893,1870400876751350,365,2018-12-31
2013080103894,5585163083822355,365,2018-12-31
2013080103895,3017040724375378,365,2018-12-31
2013080103896,0752683347010754,365,2018-12-31
2013080103897,0221270050362434,365,2018-12-31
2013080103898,4814627356223863,365,2018-12-31
2013080103899,8862155274655600,365,2018-12-31
2013080103900,3450507737554665,365,2018-12-31
2013080103901,2863613738615277,365,2018-12-31
2013080103902,5287267718720060,365,2018-12-31
2013080103903,7125862216653521,365,2018-12-31
2013080103904,0681772518162072,365,2018-12-31
2013080103905,2523017806658134,365,2018-12-31
2013080103906,6623142075384481,365,2018-12-31
2013080103907,8437371770110660,365,2018-12-31
2013080103908,5684641622536734,365,2018-12-31
2013080103909,6564641854403181,365,2018-12-31
2013080103910,8337433326401608,365,2018-12-31
2013080103911,5544822040828031,365,2018-12-31
2013080103912,2443450212100077,365,2018-12-31
2013080103913,3446631512244041,365,2018-12-31
2013080103914,3275164851350103,365,2018-12-31
2013080103915,1083554837113471,365,2018-12-31
2013080103916,7866216604140450,365,2018-12-31
2013080103917,1723105777235250,365,2018-12-31
2013080103918,3170431831303087,365,2018-12-31
2013080103919,2184130638848316,365,2018-12-31
2013080103920,7117645763885537,365,2018-12-31
2013080103921,8404217810644500,365,2018-12-31
2013080103922,0512800641674016,365,2018-12-31
2013080103923,4143254621567030,365,2018-12-31
2013080103924,2778317732813841,365,2018-12-31
2013080103925,8882157314864384,365,2018-12-31
2013080103926,6555213325006323,365,2018-12-31
2013080103927,6467008503771130,365,2018-12-31
2013080103928,2336377755055767,365,2018-12-31
2013080103929,1500513668583410,365,2018-12-31
2013080103930,1863848758248202,365,2018-12-31
2013080103931,6865133185032830,365,2018-12-31
2013080103932,3035027651368863,365,2018-12-31
2013080103933,8213758755324556,365,2018-12-31
2013080103934,4118831308008610,365,2018-12-31
2013080103935,8548682704848510,365,2018-12-31
2013080103936,4616664417374788,365,2018-12-31
2013080103937,3238058483734644,365,2018-12-31
2013080103938,7841433100785322,365,2018-12-31
2013080103939,5005120875738004,365,2018-12-31
2013080103940,2804364082787885,365,2018-12-31
2013080103941,0573572584375820,365,2018-12-31
2013080103942,0355267740683017,365,2018-12-31
2013080103943,6232157354473530,365,2018-12-31
2013080103944,8783322278741318,365,2018-12-31
2013080103945,3413587341072848,365,2018-12-31
2013080103946,5585064380426221,365,2018-12-31
2013080103947,2547403084812307,365,2018-12-31
2013080103948,4884457606344561,365,2018-12-31
2013080103949,8745453528656205,365,2018-12-31
2013080103950,0567366667666842,365,2018-12-31
2013080103951,7724733743257287,365,2018-12-31
2013080103952,5747786207867672,365,2018-12-31
2013080103953,3368056528203173,365,2018-12-31
2013080103954,7808354800304687,365,2018-12-31
2013080103955,4814407007585678,365,2018-12-31
2013080103956,8478587677702615,365,2018-12-31
2013080103957,8343828710750423,365,2018-12-31
2013080103958,1308702514561673,365,2018-12-31
2013080103959,6002130558650262,365,2018-12-31
2013080103960,5477516718245153,365,2018-12-31
2013080103961,1478401733383547,365,2018-12-31
2013080103962,6216886531010583,365,2018-12-31
2013080103963,3235467428416634,365,2018-12-31
2013080103964,4462083261520866,365,2018-12-31
2013080103965,3050272045384575,365,2018-12-31
2013080103966,6465852371820442,365,2018-12-31
2013080103967,2666132516744361,365,2018-12-31
2013080103968,3054207761218080,365,2018-12-31
2013080103969,1166703321427783,365,2018-12-31
2013080103970,3680880288000050,365,2018-12-31
2013080103971,6733682251214488,365,2018-12-31
2013080103972,2761170104770222,365,2018-12-31
2013080103973,4340346435476863,365,2018-12-31
2013080103974,0072238862221422,365,2018-12-31
2013080103975,7061084612643231,365,2018-12-31
2013080103976,7378408034211438,365,2018-12-31
2013080103977,2186153050105454,365,2018-12-31
2013080103978,7146537705645355,365,2018-12-31
2013080103979,8722368106347838,365,2018-12-31
2013080103980,8730052731557731,365,2018-12-31
2013080103981,4417121112680281,365,2018-12-31
2013080103982,2647845243710331,365,2018-12-31
2013080103983,2102656562768370,365,2018-12-31
2013080103984,1321252877273807,365,2018-12-31
2013080103985,8458253688165831,365,2018-12-31
2013080103986,4705018680482817,365,2018-12-31
2013080103987,1073686405134428,365,2018-12-31
2013080103988,3025736648821430,365,2018-12-31
2013080103989,6354084404530413,365,2018-12-31
2013080103990,6441558631778434,365,2018-12-31
2013080103991,1061768356537258,365,2018-12-31
2013080103992,6446814037180654,365,2018-12-31
2013080103993,1028705850570480,365,2018-12-31
2013080103994,4704065855605028,365,2018-12-31
2013080103995,1026051584075508,365,2018-12-31
2013080103996,8032504442313435,365,2018-12-31
2013080103997,6658220763445630,365,2018-12-31
2013080103998,4714502056172823,365,2018-12-31
2013080103999,1408815504415876,365,2018-12-31
2013080104000,7265378634240156,365,2018-12-31
2013080104001,1020640324415045,365,2018-12-31
2013080104002,8488268353447047,365,2018-12-31
2013080104003,8604570322383703,365,2018-12-31
2013080104004,0655254408430551,365,2018-12-31
2013080104005,8517088135603087,365,2018-12-31
2013080104006,2031385224462636,365,2018-12-31
2013080104007,6186523164158410,365,2018-12-31
2013080104008,8508147007544276,365,2018-12-31
2013080104009,2021112062486836,365,2018-12-31
2013080104010,3466534137665753,365,2018-12-31
2013080104011,6437188738288730,365,2018-12-31
2013080104012,3710510740723437,365,2018-12-31
2013080104013,5021554348251514,365,2018-12-31
2013080104014,4626656534300637,365,2018-12-31
2013080104015,5328514726467368,365,2018-12-31
2013080104016,8366261826701427,365,2018-12-31
2013080104017,4306227223381068,365,2018-12-31
2013080104018,7316865722583367,365,2018-12-31
2013080104019,4513385543382172,365,2018-12-31
2013080104020,8716248772406887,365,2018-12-31
2013080104021,6535825875242550,365,2018-12-31
2013080104022,4204184863504575,365,2018-12-31
2013080104023,4426623522862341,365,2018-12-31
2013080104024,5453835604846432,365,2018-12-31
2013080104025,6507372183280752,365,2018-12-31
2013080104026,7348046074623786,365,2018-12-31
2013080104027,7686266713341661,365,2018-12-31
2013080104028,7552041280881871,365,2018-12-31
2013080104029,3402788156760171,365,2018-12-31
2013080104030,6436156345726751,365,2018-12-31
2013080104031,4216632854635426,365,2018-12-31
2013080104032,1716508665721637,365,2018-12-31
2013080104033,0516003214068378,365,2018-12-31
2013080104034,3008585323015068,365,2018-12-31
2013080104035,0820246137408272,365,2018-12-31
2013080104036,7870541187350261,365,2018-12-31
2013080104037,6150065728464530,365,2018-12-31
2013080104038,5635152561041011,365,2018-12-31
2013080104039,1327562028768363,365,2018-12-31
2013080104040,3202808070286062,365,2018-12-31
2013080104041,6350254742317562,365,2018-12-31
2013080104042,4517072032853221,365,2018-12-31
2013080104043,2585651771756612,365,2018-12-31
2013080104044,2041881805605841,365,2018-12-31
2013080104045,0182515842880626,365,2018-12-31
2013080104046,0523711230418128,365,2018-12-31
2013080104047,5555686135668173,365,2018-12-31
2013080104048,3888503785855382,365,2018-12-31
2013080104049,0023168180824431,365,2018-12-31
2013080104050,1168122526518150,365,2018-12-31
2013080104051,5368832607851033,365,2018-12-31
2013080104052,2633601666130717,365,2018-12-31
2013080104053,4860732680723631,365,2018-12-31
2013080104054,2172613428112752,365,2018-12-31
2013080104055,6001325735451730,365,2018-12-31
2013080104056,2008870251771041,365,2018-12-31
2013080104057,4552516058816624,365,2018-12-31
2013080104058,5171652887513652,365,2018-12-31
2013080104059,0205113120388847,365,2018-12-31
2013080104060,8320133736275457,365,2018-12-31
2013080104061,3504662376762288,365,2018-12-31
2013080104062,3620350671148556,365,2018-12-31
2013080104063,3453801207244650,365,2018-12-31
2013080104064,6247244642544641,365,2018-12-31
2013080104065,1027650250843521,365,2018-12-31
2013080104066,5175164708863663,365,2018-12-31
2013080104067,2023463021115837,365,2018-12-31
2013080104068,8472770353676278,365,2018-12-31
2013080104069,2512385776385221,365,2018-12-31
2013080104070,4078744487700538,365,2018-12-31
2013080104071,2188604070414072,365,2018-12-31
2013080104072,1525371706241571,365,2018-12-31
2013080104073,3363323357178388,365,2018-12-31
2013080104074,0483265300887881,365,2018-12-31
2013080104075,1260348717056386,365,2018-12-31
2013080104076,7335538572223455,365,2018-12-31
2013080104077,7055585551146866,365,2018-12-31
2013080104078,1113424631101636,365,2018-12-31
2013080104079,2366620777042478,365,2018-12-31
2013080104080,5501210547246447,365,2018-12-31
2013080104081,6313108812562048,365,2018-12-31
2013080104082,2234514021178412,365,2018-12-31
2013080104083,3167246550084333,365,2018-12-31
2013080104084,3223082581107085,365,2018-12-31
2013080104085,1320256757851447,365,2018-12-31
2013080104086,7646261481713574,365,2018-12-31
2013080104087,0371021654728544,365,2018-12-31
2013080104088,5220523417117538,365,2018-12-31
2013080104089,0346626456068842,365,2018-12-31
2013080104090,6340367683020080,365,2018-12-31
2013080104091,0715067246382542,365,2018-12-31
2013080104092,3733035257632445,365,2018-12-31
2013080104093,6060682842463843,365,2018-12-31
2013080104094,7772548627028400,365,2018-12-31
2013080104095,2711834454877785,365,2018-12-31
2013080104096,2344528100788880,365,2018-12-31
2013080104097,2444623333515173,365,2018-12-31
2013080104098,7385853888185445,365,2018-12-31
2013080104099,4752347001015748,365,2018-12-31
2013080104100,1404030614561377,365,2018-12-31
2013080104101,8857548348574130,365,2018-12-31
2013080104102,4171485177188075,365,2018-12-31
2013080104103,3225162546816218,365,2018-12-31
2013080104104,0428552834063034,365,2018-12-31
2013080104105,1841768681578334,365,2018-12-31
2013080104106,5274678683166423,365,2018-12-31
2013080104107,2406700344038488,365,2018-12-31
2013080104108,0401186206244203,365,2018-12-31
2013080104109,8254356514827563,365,2018-12-31
2013080104110,3251411276606472,365,2018-12-31
2013080104111,4546834464860444,365,2018-12-31
2013080104112,0702688702667685,365,2018-12-31
2013080104113,5671084061381423,365,2018-12-31
2013080104114,1208445466656750,365,2018-12-31
2013080104115,5303633020544855,365,2018-12-31
2013080104116,0245581112332827,365,2018-12-31
2013080104117,5337376778537006,365,2018-12-31
2013080104118,0144283518148073,365,2018-12-31
2013080104119,7781471155663620,365,2018-12-31
2013080104120,1520364587536177,365,2018-12-31
2013080104121,1140082282752614,365,2018-12-31
2013080104122,6022660023151743,365,2018-12-31
2013080104123,7741110138008731,365,2018-12-31
2013080104124,5165840314766511,365,2018-12-31
2013080104125,7373102400865813,365,2018-12-31
2013080104126,8008184261062347,365,2018-12-31
2013080104127,7825808581475261,365,2018-12-31
2013080104128,3466410785508425,365,2018-12-31
2013080104129,5086643803003553,365,2018-12-31
2013080104130,3837662683633853,365,2018-12-31
2013080104131,7724304706610032,365,2018-12-31
2013080104132,0160138772627050,365,2018-12-31
2013080104133,7614300245780158,365,2018-12-31
2013080104134,0322141483612180,365,2018-12-31
2013080104135,1522777803555866,365,2018-12-31
2013080104136,5724627245503882,365,2018-12-31
2013080104137,5774720153177588,365,2018-12-31
2013080104138,5844842760722751,365,2018-12-31
2013080104139,3387127361731038,365,2018-12-31
2013080104140,6633343140674787,365,2018-12-31
2013080104141,6834507201765865,365,2018-12-31
2013080104142,5744316806205078,365,2018-12-31
2013080104143,2051582580226555,365,2018-12-31
2013080104144,3025233524476660,365,2018-12-31
2013080104145,2745240558427323,365,2018-12-31
2013080104146,1664725758803372,365,2018-12-31
2013080104147,3207082705037167,365,2018-12-31
2013080104148,2050821026025811,365,2018-12-31
2013080104149,0285333248421184,365,2018-12-31
2013080104150,2073672008428820,365,2018-12-31
2013080104151,3725113763407870,365,2018-12-31
2013080104152,7404174287448025,365,2018-12-31
2013080104153,6383833168532221,365,2018-12-31
2013080104154,1443768430525886,365,2018-12-31
2013080104155,0733831418712086,365,2018-12-31
2013080104156,5333476843076057,365,2018-12-31
2013080104157,0824871630288622,365,2018-12-31
2013080104158,1752551203843360,365,2018-12-31
2013080104159,3812747615045706,365,2018-12-31
2013080104160,1657322460358628,365,2018-12-31
2013080104161,3158483608184652,365,2018-12-31
2013080104162,2126675066570173,365,2018-12-31
2013080104163,3013201227641288,365,2018-12-31
2013080104164,3027342445172557,365,2018-12-31
2013080104165,0643520280370174,365,2018-12-31
2013080104166,7540800775757386,365,2018-12-31
2013080104167,2844643108721333,365,2018-12-31
2013080104168,6605058056583334,365,2018-12-31
2013080104169,0551636223881764,365,2018-12-31
2013080104170,2481326503708375,365,2018-12-31
2013080104171,5224626206365887,365,2018-12-31
2013080104172,8067321680125537,365,2018-12-31
2013080104173,5337517066058880,365,2018-12-31
2013080104174,4017681314450364,365,2018-12-31
2013080104175,3512402626161570,365,2018-12-31
2013080104176,0074441518605182,365,2018-12-31
2013080104177,0413765363507414,365,2018-12-31
2013080104178,5450510834053110,365,2018-12-31
2013080104179,6765442344608175,365,2018-12-31
2013080104180,7231586742825085,365,2018-12-31
2013080104181,2428748122403882,365,2018-12-31
2013080104182,5461684707124864,365,2018-12-31
2013080104183,4174776222734644,365,2018-12-31
2013080104184,2551277204803652,365,2018-12-31
2013080104185,4041043663741032,365,2018-12-31
2013080104186,2588251635338684,365,2018-12-31
2013080104187,5473124718378208,365,2018-12-31
2013080104188,1566760877740078,365,2018-12-31
2013080104189,4385181010631360,365,2018-12-31
2013080104190,4412816748524071,365,2018-12-31
2013080104191,0435347246570574,365,2018-12-31
2013080104192,1685758260123741,365,2018-12-31
2013080104193,2526005068725777,365,2018-12-31
2013080104194,0116012440832485,365,2018-12-31
2013080104195,1444313107877657,365,2018-12-31
2013080104196,2311670027180271,365,2018-12-31
2013080104197,0111324868622367,365,2018-12-31
2013080104198,3108368334158316,365,2018-12-31
2013080104199,0765443882460777,365,2018-12-31
2013080104200,0347287317681882,365,2018-12-31
2013080104201,7814602861001225,365,2018-12-31
2013080104202,6344724183467478,365,2018-12-31
2013080104203,2171521815008618,365,2018-12-31
2013080104204,5127333530435512,365,2018-12-31
2013080104205,3070308314321422,365,2018-12-31
2013080104206,1515205762657735,365,2018-12-31
2013080104207,4767814417580138,365,2018-12-31
2013080104208,7210348238212353,365,2018-12-31
2013080104209,1663632806443675,365,2018-12-31
2013080104210,7764531083407216,365,2018-12-31
2013080104211,2262301482860486,365,2018-12-31
2013080104212,1634506656337206,365,2018-12-31
2013080104213,4611841652533403,365,2018-12-31
2013080104214,4671861140665755,365,2018-12-31
2013080104215,1112266645734320,365,2018-12-31
2013080104216,6881387750686317,365,2018-12-31
2013080104217,5822261681637660,365,2018-12-31
2013080104218,6505842233628780,365,2018-12-31
2013080104219,3065107871111387,365,2018-12-31
2013080104220,3620347150878861,365,2018-12-31
2013080104221,2587807570772008,365,2018-12-31
2013080104222,3782586715811888,365,2018-12-31
2013080104223,3085418275226085,365,2018-12-31
2013080104224,8040034380631647,365,2018-12-31
2013080104225,0832043285486310,365,2018-12-31
2013080104226,6210487845534410,365,2018-12-31
2013080104227,0317654452138554,365,2018-12-31
2013080104228,8567432103747063,365,2018-12-31
2013080104229,4372223075426408,365,2018-12-31
2013080104230,8147724608727064,365,2018-12-31
2013080104231,4674632525088044,365,2018-12-31
2013080104232,3845585171124026,365,2018-12-31
2013080104233,7868541587512570,365,2018-12-31
2013080104234,4278518516551801,365,2018-12-31
2013080104235,3308248768562372,365,2018-12-31
2013080104236,3162220601787538,365,2018-12-31
2013080104237,6368476838164226,365,2018-12-31
2013080104238,7320178123806881,365,2018-12-31
2013080104239,4587686437820317,365,2018-12-31
2013080104240,7014337845618623,365,2018-12-31
2013080104241,0017230866538508,365,2018-12-31
2013080104242,1126747170202446,365,2018-12-31
2013080104243,4420134382756308,365,2018-12-31
2013080104244,5687445410820851,365,2018-12-31
2013080104245,2874387757646134,365,2018-12-31
2013080104246,8344452076703228,365,2018-12-31
2013080104247,5527454581256170,365,2018-12-31
2013080104248,5426315557550643,365,2018-12-31
2013080104249,4680858388533526,365,2018-12-31
2013080104250,8737855306158741,365,2018-12-31
2013080104251,6718260847645120,365,2018-12-31
2013080104252,5862353714014330,365,2018-12-31
2013080104253,3364324163308077,365,2018-12-31
2013080104254,4180027043666840,365,2018-12-31
2013080104255,3512465345481281,365,2018-12-31
2013080104256,6163338155804637,365,2018-12-31
2013080104257,8262853655446872,365,2018-12-31
2013080104258,4505116858576487,365,2018-12-31
2013080104259,1588552170778436,365,2018-12-31
2013080104260,7658576756588480,365,2018-12-31
2013080104261,6631885738603701,365,2018-12-31
2013080104262,5808781281388213,365,2018-12-31
2013080104263,0601026716561546,365,2018-12-31
2013080104264,5428481650165670,365,2018-12-31
2013080104265,6385771311713312,365,2018-12-31
2013080104266,6534017153500024,365,2018-12-31
2013080104267,8407578638721021,365,2018-12-31
2013080104268,8708330447032131,365,2018-12-31
2013080104269,7318336765113504,365,2018-12-31
2013080104270,1301831444377441,365,2018-12-31
2013080104271,4546736511261708,365,2018-12-31
2013080104272,7427011425388881,365,2018-12-31
2013080104273,1857026664870335,365,2018-12-31
2013080104274,3483251238410752,365,2018-12-31
2013080104275,1051227574142337,365,2018-12-31
2013080104276,2644857472316467,365,2018-12-31
2013080104277,7650713152574508,365,2018-12-31
2013080104278,4682202510307582,365,2018-12-31
2013080104279,6255730033850081,365,2018-12-31
2013080104280,1450544730767238,365,2018-12-31
2013080104281,3201841057881640,365,2018-12-31
2013080104282,1273886277265320,365,2018-12-31
2013080104283,0827071625374455,365,2018-12-31
2013080104284,5654480456212442,365,2018-12-31
2013080104285,4882360311035772,365,2018-12-31
2013080104286,1518764077134836,365,2018-12-31
2013080104287,0025532761327586,365,2018-12-31
2013080104288,7086254637354571,365,2018-12-31
2013080104289,6334516722153212,365,2018-12-31
2013080104290,8344063454268520,365,2018-12-31
2013080104291,2254231621303831,365,2018-12-31
2013080104292,6161130087808875,365,2018-12-31
2013080104293,0120550427182305,365,2018-12-31
2013080104294,1107817814534163,365,2018-12-31
2013080104295,2681524001822174,365,2018-12-31
2013080104296,6277706723710500,365,2018-12-31
